cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b1c6,317,0.5,0.4,0.2823529411764706,3.1186742782592773,3.0962905883789062,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.28705882352941176,3.117711067199707,3.0953369140625,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2917647058823529,3.116645574569702,3.094400405883789,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.2964705882352941,3.1154654026031494,3.0934810638427734,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.30117647058823527,3.114475965499878,3.092578411102295,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.30588235294117644,3.1135969161987305,3.0916919708251953,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3105882352941176,3.1125564575195312,3.0908219814300537,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3152941176470588,3.1114931106567383,3.0899674892425537,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.31999999999999995,3.1104910373687744,3.089128255844116,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3247058823529411,3.1094465255737305,3.088303804397583,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.32941176470588235,3.108275890350342,3.087493896484375,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3341176470588235,3.1073458194732666,3.0866973400115967,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3388235294117647,3.106229305267334,3.085914134979248,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.34352941176470586,3.105118989944458,3.0851430892944336,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.34823529411764703,3.104037046432495,3.084383964538574,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3529411764705882,3.1029093265533447,3.0836358070373535,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3576470588235294,3.101748466491699,3.082897901535034,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.36235294117647054,3.1006805896759033,3.0821690559387207,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3670588235294117,3.099532127380371,3.081448554992676,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3717647058823529,3.098400115966797,3.080735445022583,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3764705882352941,3.097257375717163,3.080028533935547,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3811764705882353,3.096116542816162,3.07932710647583,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.38588235294117645,3.095022678375244,3.078629493713379,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3905882352941176,3.093799114227295,3.077934741973877,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.3952941176470588,3.092682123184204,3.0772414207458496,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.39999999999999997,3.0914366245269775,3.0765483379364014,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.40470588235294114,3.090179443359375,3.0758540630340576,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4094117647058823,3.0889713764190674,3.0751571655273438,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4141176470588235,3.0878140926361084,3.074455976486206,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.41882352941176465,3.086688995361328,3.07374906539917,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4235294117647058,3.085453510284424,3.0730350017547607,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.42823529411764705,3.0841903686523438,3.0723118782043457,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4329411764705882,3.082982301712036,3.071578025817871,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4376470588235294,3.0817298889160156,3.0708320140838623,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.44235294117647056,3.080463409423828,3.0700716972351074,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.44705882352941173,3.0793166160583496,3.069295644760132,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4517647058823529,3.078035354614258,3.0685019493103027,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4564705882352941,3.0767507553100586,3.067688465118408,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.46117647058823524,3.075556516647339,3.0668537616729736,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4658823529411764,3.0742504596710205,3.065995931625366,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4705882352941176,3.0728816986083984,3.065113067626953,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.47529411764705876,3.071556568145752,3.0642035007476807,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.48,3.070176124572754,3.063265323638916,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.48470588235294115,3.0689244270324707,3.0622968673706055,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4894117647058823,3.067547082901001,3.0612964630126953,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.4941176470588235,3.066141366958618,3.060262680053711,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.49882352941176467,3.064727306365967,3.0591938495635986,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5035294117647059,3.063310146331787,3.0580883026123047,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.508235294117647,3.061892509460449,3.0569448471069336,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5129411764705882,3.060425043106079,3.055762529373169,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5176470588235293,3.058987617492676,3.054539680480957,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5223529411764706,3.057455062866211,3.0532753467559814,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5270588235294117,3.0559792518615723,3.051968812942505,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5317647058823529,3.0544896125793457,3.050619125366211,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.536470588235294,3.052852153778076,3.0492258071899414,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5411764705882353,3.051100730895996,3.047788143157959,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5458823529411764,3.0495707988739014,3.0463058948516846,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5505882352941176,3.047868251800537,3.04477858543396,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5552941176470588,3.046187400817871,3.043206214904785,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5599999999999999,3.044428586959839,3.041588544845581,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5647058823529412,3.042621374130249,3.0399255752563477,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5694117647058823,3.0409233570098877,3.038217544555664,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5741176470588235,3.039077043533325,3.036464214324951,True,False,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5788235294117646,3.0372138023376465,3.034666061401367,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5835294117647059,3.0353434085845947,3.032822608947754,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.588235294117647,3.0334362983703613,3.0309340953826904,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5929411764705882,3.03149676322937,3.0290000438690186,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.5976470588235293,3.0294129848480225,3.027020215988159,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6023529411764705,3.02687931060791,3.024993896484375,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6070588235294118,3.0251364707946777,3.0229196548461914,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6117647058823529,3.0231432914733887,3.020796775817871,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6164705882352941,3.020941734313965,3.018622875213623,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6211764705882352,3.018650770187378,3.0163955688476562,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6258823529411764,3.0163867473602295,3.0141117572784424,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6305882352941176,3.0141727924346924,3.011768102645874,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6352941176470588,3.0117390155792236,3.0093600749969482,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6399999999999999,3.009350538253784,3.006882667541504,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6447058823529411,3.0068142414093018,3.0043299198150635,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6494117647058822,3.0042102336883545,3.001695156097412,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6541176470588235,3.001568078994751,2.9989709854125977,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6588235294117647,2.998867988586426,2.9961495399475098,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6635294117647058,2.9960777759552,2.9932217597961426,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.668235294117647,2.9931483268737793,2.9901785850524902,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6729411764705882,2.990241289138794,2.9870100021362305,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6776470588235294,2.9872875213623047,2.98370623588562,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6823529411764705,2.9841651916503906,2.980257272720337,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6870588235294117,2.980886459350586,2.9766533374786377,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6917647058823528,2.977569341659546,2.9728848934173584,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.6964705882352941,2.974058151245117,2.9689433574676514,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7011764705882352,2.9703164100646973,2.9648208618164062,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7058823529411764,2.9667389392852783,2.9605114459991455,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7105882352941176,2.963033437728882,2.9560093879699707,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7152941176470587,2.9591119289398193,2.9513113498687744,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.72,2.9550387859344482,2.9464144706726074,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7247058823529411,2.950856924057007,2.941317319869995,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7294117647058823,2.946481704711914,2.936018228530884,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7341176470588234,2.9419775009155273,2.9305150508880615,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7388235294117647,2.937220811843872,2.9248034954071045,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7435294117647058,2.9323489665985107,2.918875217437744,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.748235294117647,2.927326202392578,2.9127166271209717,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7529411764705882,2.921949863433838,2.906306743621826,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7576470588235293,2.9164862632751465,2.89961576461792,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7623529411764706,2.9107213020324707,2.8926026821136475,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7670588235294117,2.904770612716675,2.8852157592773438,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7717647058823529,2.898455858230591,2.877392292022705,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.776470588235294,2.8918795585632324,2.8690598011016846,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7811764705882352,2.8851025104522705,2.860138416290283,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7858823529411764,2.8777847290039062,2.85054349899292,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7905882352941176,2.8702309131622314,2.8401894569396973,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7952941176470587,2.8621864318847656,2.828993082046509,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.7999999999999999,2.8537638187408447,2.816876173019409,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8047058823529412,2.844876289367676,2.8037679195404053,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8094117647058823,2.8355047702789307,2.7896058559417725,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8141176470588235,2.8256518840789795,2.7743382453918457,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8188235294117646,2.8151721954345703,2.757930278778076,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8235294117647058,2.8041677474975586,2.7403743267059326,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.828235294117647,2.792463541030884,2.721708297729492,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8329411764705882,2.7799763679504395,2.702038288116455,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8376470588235293,2.766374111175537,2.6815481185913086,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8423529411764705,2.7527029514312744,2.6604790687561035,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8470588235294116,2.7378242015838623,2.639044761657715,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8517647058823529,2.721949577331543,2.6172773838043213,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8564705882352941,2.704954147338867,2.594829797744751,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8611764705882352,2.6867222785949707,2.5708281993865967,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8658823529411764,2.6672909259796143,2.543883800506592,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8705882352941176,2.646078586578369,2.512361526489258,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8752941176470588,2.623324394226074,2.474874496459961,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8799999999999999,2.598390817642212,2.4308507442474365,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8847058823529411,2.5712592601776123,2.3809261322021484,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8894117647058822,2.5411689281463623,2.3269684314727783,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8941176470588235,2.507678508758545,2.2716994285583496,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.8988235294117646,2.4708147048950195,2.2180747985839844,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9035294117647058,2.437089443206787,2.168668746948242,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.908235294117647,2.4146888256073,2.125277042388916,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9129411764705881,2.394134521484375,2.0888113975524902,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9176470588235294,2.3607513904571533,2.059422731399536,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9223529411764705,2.2971041202545166,2.036731481552124,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9270588235294117,2.1902987957000732,2.020052909851074,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9317647058823528,2.012888193130493,2.0085575580596924,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.936470588235294,1.9995157718658447,2.001373291015625,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9411764705882352,1.9997191429138184,1.9976365566253662,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9458823529411764,1.9996415376663208,1.9965306520462036,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9505882352941175,2.0000953674316406,1.9973089694976807,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.9552941176470587,2.0000505447387695,1.999319076538086,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.4,0.96,2.000236749649048,2.002019166946411,False,True,0.9622893636363635,0.9444475769996643
MATR_b1c6,317,0.5,0.6,0.004705882352941176,3.3588619232177734,3.179945707321167,True,False,0.9622893636363635,0.9514071345329285
MATR_b1c6,317,0.5,0.6,0.009411764705882352,3.306504249572754,3.1781768798828125,True,False,0.9622893636363635,0.9514071345329285
